Id,result,Name,AgeOfEstablishment,Fund,NumberOfEmployees,AverageIncome,OfficerAverageIncome,RateOfTurnover,Sales,ProfitRatio
761,,Adams-Aguilar,119,87736,6272,399,549,0.65,32931,0.48
762,,Chase-Bryant,99,61566,87190,96,246,0.74,38345,0.12
763,,"Cole, Smith and Salazar",35,8328,45716,317,467,0.75,26562,0.76
764,,"Gay, Moore and Glenn",18,22772,96126,490,640,0.91,87668,0.67
765,,Jones-Jones,100,97220,61105,113,263,0.92,10765,0.11
766,,Phillips-Hutchinson,60,525,67775,483,633,0.25,55772,0.3
767,,"Wheeler, Williams and Reeves",38,58088,21975,88,238,0.57,65895,0.96
768,,"Tucker, Estes and Mora",1,67450,79580,227,377,0.86,4936,0.95
769,,"Howard, Olsen and Jimenez",17,59065,92319,341,491,0.69,5297,0.37
770,,Krause-King,142,58282,31941,157,307,0.01,43175,0.86
771,,Mcmahon and Sons,180,1773,40218,169,319,0.44,30028,0.12
772,,"Burke, Espinoza and Ballard",29,21803,8197,410,560,0.04,79128,0.7
773,,"Brock, Morgan and Kelly",196,38799,31296,440,590,0.84,49904,0.97
774,,Thompson PLC,173,36259,9533,452,602,0.09,32583,0.36
775,,"Gilbert, Trevino and Allen",136,73408,87926,432,582,0.44,90185,0.72
776,,Bonilla Ltd,194,47468,18924,459,609,0.91,72974,0.15
777,,"Parks, Cannon and Allen",70,12784,42081,95,245,0.66,88195,0.56
778,,Drake Inc,27,24213,72377,177,327,0.19,93497,0.46
779,,Sandoval-Smith,149,26158,85217,93,243,0.41,14963,0.43
780,,"Knight, Stevens and White",193,15289,24709,120,270,0.01,82756,0.52
781,,"Dean, Guerra and Smith",47,64594,68615,278,428,0.81,81148,0.04
782,,Jensen LLC,191,30355,32816,185,335,0.47,22118,0.96
783,,Barnett LLC,192,90441,63774,119,269,0.05,60377,0.99
784,,Cummings LLC,42,26773,9630,103,253,0.89,30095,0.14
785,,Perez and Sons,98,34564,75770,424,574,0.52,28332,0.09
786,,Anderson and Sons,80,85064,97873,431,581,0.7,91875,0.28
787,,"King, Allen and Blake",64,32553,19008,163,313,0.54,69089,0.77
788,,Lane-Booth,65,51382,5335,217,367,0.79,23904,0.63
789,,Howard-Allen,196,89866,22313,397,547,0.21,93765,0.75
790,,"Velasquez, Merritt and Carroll",11,55772,41492,245,395,0.48,8195,0.12
791,,"Cross, Webb and Torres",70,89811,95123,433,583,0.99,90325,0.14
792,,"Wilson, Thompson and Rice",184,48125,40007,483,633,0.05,7465,0.49
793,,"Thompson, Nelson and White",44,64401,70539,188,338,0.55,72145,0.67
794,,Robertson-Serrano,93,11224,22197,95,245,0.84,97906,0.36
795,,"Baker, Olson and Thompson",119,94627,87800,157,307,0.59,39304,0.97
796,,"Trujillo, Cox and Williams",120,5322,13244,468,618,0.94,87378,0.33
797,,Gardner-Bartlett,97,3297,48389,330,480,0.54,11303,0.55
798,,"Livingston, Suarez and Taylor",131,30462,66069,355,505,0.51,54679,0.85
799,,Garcia PLC,70,23921,10822,155,305,0.51,71795,0.42
800,,Mcconnell-Reyes,10,47706,27667,198,348,0.96,97437,0.55
801,,Byrd-Sanchez,143,73627,76605,268,418,0.32,82322,0.37
802,,"Griffith, Pineda and Costa",39,7050,23964,316,466,0.82,51183,0.44
803,,"Cabrera, Craig and Barrera",29,88312,4446,461,611,1.0,33498,0.27
804,,Cordova-Hoffman,6,46802,23083,381,531,0.61,55022,0.53
805,,Randall Ltd,109,1285,57044,189,339,0.07,53755,0.42
806,,Wolf Group,188,24695,12616,346,496,0.95,15632,0.31
807,,Ibarra-Mcclain,98,80122,46296,78,228,0.98,99540,0.91
808,,Duffy Ltd,186,67003,38003,276,426,0.28,24688,0.08
809,,"Patterson, Grant and Zimmerman",150,4940,83930,474,624,0.62,67523,0.45
810,,Lynch-Campbell,118,9767,84949,234,384,0.54,80294,0.98
811,,"Kelly, Gonzales and Roman",131,94979,81571,240,390,0.24,69193,0.18
812,,Curtis Ltd,87,2266,76903,198,348,0.79,10287,0.73
813,,"Barron, Wallace and Higgins",124,47400,7610,254,404,0.07,30010,0.7
814,,"Kaiser, Smith and Gonzalez",178,23433,52630,185,335,0.48,36163,0.38
815,,Horton-Weiss,65,17018,79454,267,417,0.34,57890,0.54
816,,Smith-Burns,193,2994,44618,322,472,0.94,77285,0.62
817,,"Brooks, Johnson and Thompson",143,73506,37914,442,592,0.12,4764,0.41
818,,Mccoy Ltd,129,42555,63005,166,316,0.83,40614,0.56
819,,Brewer-Jackson,153,90531,82290,385,535,0.01,78484,0.66
820,,"Meyers, Riggs and Martinez",82,97850,91948,460,610,0.6,33974,0.41
821,,Stein Ltd,192,52957,22511,365,515,0.93,40452,0.66
822,,"Pierce, Clark and Clark",76,29003,36746,404,554,0.59,63762,0.23
823,,Guerrero-Young,56,84417,77505,306,456,0.79,60704,0.46
824,,Johnston-Daniel,65,73432,23864,390,540,0.46,26523,0.46
825,,Caldwell and Sons,88,72205,13877,261,411,0.72,84251,0.93
826,,Delacruz Group,85,41792,31451,414,564,0.98,14182,0.29
827,,Herrera-Bush,135,49377,60778,266,416,0.49,4042,0.17
828,,Golden-Taylor,62,42455,86366,287,437,0.86,67281,0.53
829,,Conner LLC,186,2023,35017,385,535,0.68,41682,0.18
830,,"Fox, Pierce and Lam",49,24496,14576,204,354,0.7,64506,0.9
831,,Steele Group,116,97848,78805,358,508,0.15,32437,0.36
832,,Thompson-Harris,151,64292,21554,277,427,0.43,12232,0.97
833,,"Wilson, Wood and Ross",53,47818,81957,175,325,0.41,55348,0.15
834,,Page LLC,19,60300,55642,116,266,0.65,50242,0.91
835,,"Mullins, White and Burns",148,98768,14076,338,488,0.01,93192,0.97
836,,Buchanan-Mcdaniel,122,18394,77947,251,401,0.1,43422,0.23
837,,Horn Ltd,149,12623,71406,118,268,0.97,32588,0.64
838,,Jones-Barnes,41,3050,51949,146,296,0.04,22386,0.28
839,,"Shannon, Martinez and Mcintyre",155,9263,2470,370,520,0.65,72321,0.8
840,,Baldwin Group,178,55294,45322,221,371,0.32,36733,0.57
841,,"Carpenter, Cisneros and Villanueva",91,68872,79156,133,283,0.98,7722,0.16
842,,Tran-Rhodes,70,16946,82463,327,477,0.13,36985,0.2
843,,Johnson Inc,4,60601,24524,228,378,0.18,60904,0.83
844,,"Price, Rice and Haynes",100,97573,54527,209,359,0.49,71193,0.14
845,,Woodward Group,53,92949,99244,299,449,0.15,2553,0.06
846,,Hill-Hunt,180,12691,37434,313,463,0.33,64534,0.08
847,,"Jordan, Murphy and Copeland",133,88590,77824,336,486,0.19,93353,0.27
848,,Jones and Sons,51,65255,66224,324,474,0.35,62371,0.45
849,,Lawrence LLC,4,69344,27421,262,412,0.65,44905,0.85
850,,Palmer LLC,197,33880,33141,106,256,0.3,85885,0.08
851,,"Palmer, Medina and Gonzales",159,86676,2082,130,280,0.74,55429,0.25
852,,"Yates, Taylor and Jackson",119,52368,10926,216,366,0.12,34209,0.69
853,,Chase PLC,178,22090,74048,446,596,0.12,93201,0.77
854,,Jackson-Davis,90,16600,61233,283,433,0.26,53627,0.24
855,,Schneider-Matthews,157,46942,30810,111,261,0.85,77905,0.71
856,,Kelley-Smith,54,91589,71659,445,595,0.95,48747,0.84
857,,Nichols-Perez,178,37997,71169,167,317,0.11,64930,0.53
858,,"Thompson, Moore and Johnson",184,72647,80650,80,230,0.44,97309,0.38
859,,Mcconnell-Jordan,112,61434,33592,365,515,0.18,28613,0.31
860,,Green-Stevenson,79,5699,42432,132,282,0.06,34754,0.92
861,,Carr-Mclaughlin,165,93179,2669,184,334,0.8,26587,0.54
862,,Barnett Ltd,165,57534,2365,267,417,0.84,1069,0.09
863,,"Jimenez, Stein and Dean",54,52343,84524,478,628,0.59,68268,0.52
864,,"Allison, Diaz and Jones",169,11527,14334,468,618,0.61,32519,0.89
865,,Hanna-Martinez,82,67194,60924,274,424,0.45,79641,0.08
866,,Mendez Ltd,139,69322,3411,90,240,0.67,32109,0.19
867,,Hendricks PLC,2,95274,84659,475,625,0.77,80012,0.58
868,,Watson Group,93,13790,69233,133,283,0.71,9858,0.51
869,,"Malone, Hooper and Mahoney",7,86915,94233,456,606,0.07,44649,0.33
870,,Sandoval Inc,38,41486,35676,300,450,0.99,38344,0.74
871,,"Nelson, Velez and Cardenas",85,87727,89363,438,588,0.03,39376,0.31
872,,Goodman-Porter,111,93751,33325,85,235,0.03,62292,0.82
873,,Berry Group,30,64247,97871,373,523,0.36,53765,0.87
874,,Hamilton Group,155,71752,11223,463,613,0.29,9969,0.86
875,,Long Inc,166,29475,67780,264,414,0.94,33839,0.29
876,,Koch Group,31,77026,34852,134,284,0.73,58017,0.06
877,,"Mckinney, Flores and Morrow",68,77943,92487,388,538,0.51,78018,0.13
878,,Bowman Group,99,5197,5297,481,631,0.92,77217,0.67
879,,Mcdonald Inc,173,13267,83235,164,314,0.28,84475,0.59
880,,"Porter, Phelps and Romero",94,12726,57762,168,318,0.32,4759,0.47
881,,Carroll-Jacobs,25,6653,89761,355,505,0.82,78998,0.35
882,,Fletcher Group,47,4103,79279,132,282,0.68,88807,0.06
883,,"Casey, Hernandez and Moore",122,59044,9210,475,625,0.56,72503,0.36
884,,"Harding, Chaney and Wilson",140,7486,67167,479,629,0.19,18759,0.66
885,,"Garcia, Davis and Graves",155,66037,2930,484,634,0.42,47071,0.33
886,,Wolf Inc,120,32684,43755,70,220,0.95,43842,0.29
887,,"Ward, Fisher and Gordon",175,20571,17846,422,572,0.52,85731,0.02
888,,Jackson Group,199,46288,64604,447,597,0.73,65071,0.15
889,,Parsons PLC,115,4826,21557,446,596,0.63,18615,0.7
890,,Gordon-Williams,137,87634,74958,87,237,0.28,29780,0.14
891,,Wall Group,139,18628,85674,78,228,0.59,58528,0.48
892,,"Fischer, Green and Doyle",29,15472,92773,381,531,0.91,34937,0.94
893,,"Sandoval, Myers and Davis",123,99534,66322,234,384,0.18,41589,0.62
894,,Crawford Ltd,29,75961,86244,92,242,0.5,1961,0.61
895,,Diaz LLC,199,75256,13131,320,470,0.25,79289,0.03
896,,"Sanford, Kelly and Mathis",156,71579,63071,446,596,0.09,14623,0.25
897,,Jones Ltd,12,24074,47079,258,408,0.03,52036,0.08
898,,Travis-Rodriguez,87,92801,984,116,266,0.78,31463,0.22
899,,Lee-Baker,98,90168,99869,154,304,0.27,94515,0.35
900,,Gutierrez-Lee,172,75417,8230,469,619,0.11,26581,0.97
901,,Lewis-Ramirez,1,66417,10485,313,463,0.22,49681,0.06
902,,"Phillips, Hernandez and Martin",99,66739,49084,500,650,0.76,30592,0.46
903,,Castillo-Rodriguez,106,85183,37256,366,516,0.96,39346,0.32
904,,Villa Ltd,115,58011,1500,269,419,0.1,48549,0.51
905,,Hamilton PLC,123,32553,68336,221,371,0.02,35245,0.76
906,,Lyons-Castro,179,47213,17016,301,451,0.54,93830,0.22
907,,"Arias, Patel and Miller",200,87355,92210,441,591,0.26,75288,0.63
908,,"Lewis, Hicks and Reynolds",59,1262,31741,317,467,0.17,15490,0.43
909,,"Anderson, Stokes and Riley",58,95295,67829,442,592,0.42,67407,0.66
910,,Bentley-Mueller,127,24627,69961,264,414,0.08,27855,0.68
911,,"Tanner, Peterson and White",81,26078,34757,219,369,0.03,93652,0.62
912,,"Lee, Lawrence and Pineda",81,42425,41346,139,289,0.52,75230,0.27
913,,Hart LLC,56,16144,77339,405,555,0.77,39021,0.26
914,,"Haley, Clark and Gonzales",3,30860,66357,417,567,0.91,31415,0.18
915,,"Anderson, Moss and Zamora",125,88232,79912,256,406,0.42,16988,0.59
916,,"Jenkins, Moore and Stevenson",53,39287,51528,358,508,0.72,63840,0.1
917,,Cooper Inc,173,20650,59838,450,600,0.62,93263,0.25
918,,"Montes, Fields and Miller",30,88301,58108,111,261,0.76,24382,0.14
919,,Gonzalez Group,138,18064,4505,133,283,0.83,54619,0.49
920,,Howard Inc,70,245,1579,312,462,0.64,50096,0.16
921,,Chavez Group,124,71128,6108,246,396,0.8,94488,0.22
922,,Evans-Delgado,97,41610,92878,327,477,0.74,6144,0.99
923,,"Johnson, Lopez and Lopez",41,57439,91345,166,316,0.14,21654,0.27
924,,"Gardner, Mccarthy and Erickson",95,43891,7158,458,608,0.21,51444,0.35
925,,"Lambert, Castro and Wells",105,13854,49955,252,402,0.06,13467,0.89
926,,Williams and Sons,188,90006,37731,85,235,0.45,24257,0.78
927,,"Rodriguez, Ramirez and Ruiz",25,80091,2176,217,367,0.9,96265,0.83
928,,Arnold LLC,86,21595,6420,339,489,0.48,8785,0.21
929,,Jones-Cochran,144,51604,31395,110,260,0.73,29340,0.4
930,,"Mitchell, Sparks and Mcmahon",2,35085,86462,418,568,0.12,88872,0.27
931,,Bates-Russell,9,87427,84906,250,400,0.99,42771,0.52
932,,Wood-Daniel,69,2071,62148,222,372,0.85,52870,0.35
933,,Chase-Anderson,168,6617,10879,449,599,0.21,92615,0.19
934,,Mejia Inc,11,66148,23302,76,226,0.24,96802,0.89
935,,Jacobson Ltd,175,86185,10923,180,330,0.62,35079,0.1
936,,"Cunningham, Morris and Robinson",153,50279,94917,182,332,0.47,39969,0.78
937,,Johnson LLC,157,86978,93842,90,240,0.65,19626,0.39
938,,Carpenter Group,98,25106,79075,333,483,0.48,65834,0.46
939,,"Anderson, Marshall and Richardson",197,79443,69670,320,470,0.69,35032,0.71
940,,Dyer Group,27,90171,84491,218,368,0.45,88364,0.01
941,,Bartlett PLC,113,20454,5089,151,301,0.95,94202,0.23
942,,Kelley-Cabrera,86,74931,9725,262,412,0.9,52656,0.07
943,,Brewer LLC,182,37671,32293,190,340,0.73,70217,0.88
944,,Warner-Davis,84,34156,77783,252,402,0.5,23431,0.89
945,,Wright Ltd,172,57320,63701,76,226,0.13,85176,0.23
946,,Drake-Vasquez,10,93640,37384,492,642,0.85,76597,0.09
947,,Bush-Mitchell,159,45086,12298,200,350,0.17,11725,0.75
948,,"Reese, Perry and Carroll",164,20107,73212,270,420,0.78,32635,0.85
949,,Barnes and Sons,70,9827,32160,354,504,0.61,99219,0.03
950,,Everett-Brown,182,27750,36251,360,510,0.1,90642,0.99
951,,Lawson and Sons,44,14041,22253,489,639,0.89,8648,0.29
952,,Boyd Inc,147,44406,24126,160,310,0.33,38671,0.27
953,,"Hill, Simmons and Smith",118,82449,41490,405,555,0.16,56705,0.6
954,,Taylor-Winters,200,28039,95868,121,271,0.5,60084,0.29
955,,"Gardner, Lowe and Cantrell",92,13395,6367,255,405,0.67,24474,0.5
956,,Terry-Lee,77,53510,8331,302,452,0.37,69032,0.93
957,,Cain Ltd,111,47707,48832,210,360,0.94,62159,0.79
958,,Davis-Stephens,103,76824,67714,211,361,0.43,95382,0.73
959,,Bailey and Sons,37,4158,55135,411,561,0.66,94500,0.66
960,,"Martinez, Myers and Andrade",95,22134,691,219,369,0.86,62735,0.49
961,,"Sandoval, Walker and Francis",5,27803,95563,392,542,0.49,24912,0.22
962,,Quinn-Oconnor,148,19051,57939,181,331,0.42,65222,0.4
963,,"Brown, Russell and Chaney",81,86608,67493,459,609,0.63,28152,0.06
964,,Sanders PLC,144,69322,66197,121,271,0.65,61925,0.14
965,,Cooper-Moss,183,37496,48328,423,573,0.28,55750,0.2
966,,"Collier, Lowery and Peters",141,78000,80434,280,430,0.92,29526,0.22
967,,Becker-Austin,40,68667,37232,260,410,0.26,9978,0.85
968,,Nelson-Morgan,186,43216,87963,149,299,0.87,40080,0.51
969,,Diaz-Valencia,93,15633,15371,447,597,0.39,26411,0.52
970,,"White, James and Fowler",14,46647,82096,392,542,0.72,55348,0.13
971,,Bender and Sons,50,17183,17106,410,560,0.81,53305,0.06
972,,"Cole, Davis and Villa",94,99610,51991,292,442,0.87,77240,0.09
973,,Miller and Sons,22,26343,60303,220,370,0.26,66860,0.44
974,,"Frye, Lopez and Carney",179,33940,77674,421,571,0.35,45679,0.13
975,,Christensen Ltd,71,44655,39059,427,577,0.67,11633,0.79
976,,Manning Inc,197,48716,20941,408,558,0.09,16876,0.95
977,,Johnson PLC,105,26051,95082,260,410,0.66,78802,0.52
978,,"Becker, Ray and Warren",179,88064,72834,135,285,0.14,45321,0.3
979,,Hale Group,70,18621,76428,304,454,0.87,96588,0.75
980,,Woods-Acosta,133,40351,7481,463,613,0.3,91053,0.61
981,,Wood-Martinez,189,46508,28680,284,434,0.42,44354,0.0
982,,Jones-Ramos,23,50940,84038,200,350,0.76,60686,0.89
983,,Garcia and Sons,66,34700,46454,152,302,0.23,76104,0.24
984,,Williams LLC,51,46175,83381,179,329,0.75,76251,0.99
985,,"Conner, Jefferson and Peck",72,99348,8246,470,620,0.02,59931,0.7
986,,Mercado-Aguilar,184,74273,11531,345,495,0.83,7722,0.03
987,,"Tanner, Zamora and Mcdaniel",181,96138,60889,238,388,0.72,1453,0.08
988,,Murray Inc,175,66243,11820,294,444,0.99,64686,0.87
989,,"Diaz, Smith and Chen",7,1562,89814,474,624,0.97,36659,0.56
990,,"Hale, Morales and Williams",178,33289,49420,403,553,0.68,51794,0.63
991,,Weber Ltd,30,80788,18159,235,385,0.38,78217,0.5
992,,Cooper-Rivera,165,875,27780,335,485,0.52,58520,0.24
993,,Montgomery-Sanders,187,22063,21174,310,460,0.2,44434,0.15
994,,Lyons-Farley,79,76912,63254,168,318,0.58,2871,0.23
995,,"Harris, Robinson and Walsh",144,15664,47151,141,291,0.52,75855,0.74
996,,"Robbins, White and Anderson",27,89730,55350,257,407,0.03,22689,0.71
997,,"Fowler, Thomas and Rodriguez",0,14458,94612,417,567,0.03,18553,0.91
998,,"Jennings, Nelson and Wilson",113,44862,59642,201,351,0.7,16218,0.93
999,,Miller LLC,185,67024,69005,493,643,0.3,78870,0.93
1000,,Herring-Johnson,196,66088,89795,81,231,0.5,75823,0.53
